Account Number:,****20148,,,
,,,,
Date,Type,Merchant/Description,Debit/Credit,Balance
05/10/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£30.00,"£1,152.43"
05/10/2015,Direct debit SCOPE LTD,SCOPE LTD,-£8.50,"£1,182.43"
03/10/2015,Contactless Payment,FLAT PLANET LONDON W*F GB ****,-£11.00,"£1,190.93"
01/10/2015,Visa purchase,SACAT MARKS & SPENCER PANTHEON GB ****,-£2.86,"£1,201.93"
01/10/2015,Direct debit GREENWICH LEISURE,GREENWICH LEISURE,-£19.95,"£1,204.79"
30/09/2015,Tax taken,*********,-£0.12,"£1,224.74"
30/09/2015,Interest added,Interest added,£0.61,"£1,224.86"
30/09/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,"£1,224.25"
30/09/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£5.99,"£1,228.14"
30/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.00,"£1,234.13"
29/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.00,"£1,235.13"
28/09/2015,Visa purchase,Amazon UK Retail AMAZON.CO.UK LU ****,-£30.00,"£1,236.13"
28/09/2015,Visa purchase,ESTATES&MANAGEMENT *** **** **** GB ****,-£300.00,"£1,266.13"
28/09/2015,Contactless Payment,EAT LTD WESTFIELD GB ****,-£6.87,"£1,566.13"
28/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£2.20,"£1,573.00"
26/09/2015,PAYMENT TO**********************,***********,"-£1,460.00","£1,575.20"
26/09/2015,PAYMENT TO************************,*************,-£436.50,"£3,035.20"
26/09/2015,Visa purchase,Amazon Digital Video amazon.co.uk/ LU ****,-£22.99,"£3,471.70"
26/09/2015,Contactless Payment,BENUGO LTD GT PORTLAND LONDON GB ****,-£4.95,"£3,494.69"
25/09/2015,Visa purchase Amazon Prime,Amazon Prime ***-******** LU ****,-£79.00,"£3,499.64"
25/09/2015,Contactless Payment,CAMDEN FOOD COMPANY CO LONDON GB ****,-£7.10,"£3,578.64"
25/09/2015,Bank credit MONEYSUPERMARKET.C,******************************,"£3,034.82","£3,585.74"
24/09/2015,Contactless Payment,ALDI ROMFORD GB ****,-£4.38,£550.92
24/09/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£555.30
24/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.50,£559.19
23/09/2015,Contactless Payment,PRET A MANGER LONDON W*W GB ****,-£1.89,£560.69
22/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.50,£562.58
19/09/2015,ATM Withdrawal LINK,ATM Withdrawal LINK,-£50.00,£564.08
18/09/2015,ATM Withdrawal NATIONWIDE,ATM Withdrawal NATIONWIDE,-£50.00,£614.08
18/09/2015,Visa purchase,Amazon Digital Dwnlds ***-***-**** LU ****,-£4.99,£664.08
18/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.75,£669.07
18/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.75,£670.82
18/09/2015,Bank credit MONEYSUPERMARKET.C,******************************,£495.60,£672.57
17/09/2015,Visa purchase,HMV RETAIL LTD LONDON W*C GB ****,-£17.99,£176.97
16/09/2015,Visa purchase Graze,Graze Graze.com SE ****,-£3.89,£194.96
15/09/2015,Contactless Payment,LONDON MAPPIN HOUSE CE LONDON GB ****,-£1.75,£198.85
