Date,Type,Merchant/Description,Debit/Credit,Balance
14/09/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
14/09/2015,INTEREST,******** **** ***** *** ***** ********,,
14/09/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
10/09/2015,FAST PAYMENT,****** ******** ******* *********** **** ******** *,,
10/09/2015,CASH WDL,CASH WITHDRAWAL AT NATIONAL WESTMINSTER BANK ATM BLOOMSBURY PARR,,
10/09/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
10/09/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/09/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/09/2015,FAST PAYMENT,****** ******** ******* ********* ******* **** **** ******** *****,,
08/09/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
08/09/2015,FAST PAYMENT,****** ******** ******* ********* **** ******* ********,,
07/09/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
07/09/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/09/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
03/09/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
03/09/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
02/09/2015,PURCHASE    IN BRANCHES -PCAS,************ **** ***** ***** ** **********,,
02/09/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
01/09/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/09/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
01/09/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/09/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
01/09/2015,PURCHASE    IN BRANCHES -PCAS,************* **** ***** ***** ** **********,,
27/08/2015,DD,DIRECT DEBIT PAYMENT TO O* REF GED********,,
25/08/2015,PURCHASE    IN BRANCHES -PCAS,**** * ****** **** ***** ***** ** **********,,
25/08/2015,PURCHASE    IN BRANCHES -PCAS,********* **** ***** ***** ** **********,,
25/08/2015,CREDIT IN,**** **** ****** *** ******************* *,,
21/08/2015,CREDIT IN,**** **** ****** *** ******************* ********,,
18/08/2015,PURCHASE    IN BRANCHES -PCAS,* * ******** ***** **** ***** ***** ** **********,,
17/08/2015,DD,DIRECT DEBIT PAYMENT TO CENTRAL YMCA REF YMCA*******.******,,
15/08/2015,FAST PAYMENT,****** ******** ******* ********* ***** **** * *********,,
13/08/2015,INTEREST,******** **** ***** *** ***** ********,,
13/08/2015,MONTHLY ACCOUNT FEE,******* ******* ***,,
12/08/2015,CASH WDL,CASH WITHDRAWAL AT HSBC BANK PLC ATM 400707TOTT CRT,,
12/08/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
12/08/2015,PURCHASE    IN BRANCHES -PCAS,********* **** ***** ***** ** **********,,
11/08/2015,PAYMENTS,**** ******* *** ****** ******* ** ********* ***** ********* ******* ********* * ******* *,,
10/08/2015,FAST PAYMENT,****** ******** ******* ************** ****** **** *** ******,,
10/08/2015,FAST PAYMENT,****** ******** ******* ************** **** ** **** ********* *******,,
10/08/2015,FAST PAYMENT,****** ******** ******* ************* *** **** * *********,,
08/08/2015,CASHBACK,* ****** ***** ******** *** ***** ** ***** ********,,
07/08/2015,DD,DIRECT DEBIT PAYMENT TO J.L F . S . REF ****************,,
05/08/2015,FAST PAYMENT,****** ******** ******* ********** ** **** *** **,,
04/08/2015,DD,DIRECT DEBIT PAYMENT TO AVIVA PENSION REF **************,,
03/08/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
03/08/2015,PAYMENTS,******** ***** *** ****** ******* ** ********** ** ** ********* ********* *** * ******* **,,
03/08/2015,PAYMENTS,******** ***** *** ****** ******* ** ******* **** ********* ************ * ******* ** ****,,
