Date,Type,Merchant/Description,,
07/09/2015,ATM,203590 05SEP 15.54    CHISWICK 1         ATM,£1,£1
04/09/2015,BCC,PARENTMAIL            ON ** SEP          BCC,£1,£1
04/09/2015,BGC,******,£1,£1
02/09/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/09/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/09/2015,CB ,Blue Rewards Fee   CB                       ,£1,£1
01/09/2015,STO,******,£1,£1
01/09/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
01/09/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
01/09/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/09/2015,CLP,MCDONALDS             ON ** AUG          CLP,£1,£1
25/08/2015,BCC,IG.COM                ON ** AUG          BCC,£1,£1
25/08/2015,DDR,DENNIS PUBLISHING     DENNISPRC********* DDR,£1,£1
25/08/2015,BGC,******,£1,£1
24/08/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
21/08/2015,BGC,******,£1,£1
17/08/2015,REM,******,£1,£1
17/08/2015,BGC,******,£1,£1
17/08/2015,CLP,MCDONALDS             ON ** AUG          CLP,£1,£1
17/08/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
17/08/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
17/08/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
14/08/2015,BCC,**HOUNSLOW SOUTHL     HOUNSLOW SOUTHL ** BCC,£1,£1
03/08/2015,STO,******,£1,£1
03/08/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
03/08/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
03/08/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
03/08/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
03/08/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
03/08/2015,CLP,IZ *caffix.           ON ** JUL          CLP,£1,£1
03/08/2015,CB ,Blue Rewards Fee   CB                       ,£1,£1
24/07/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
24/07/2015,BGC,******,£1,£1
21/07/2015,FT ,******,£1,£1
16/07/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
16/07/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
15/07/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
09/07/2015,BBP,******,£1,£1
09/07/2015,BBP,******,£1,£1
08/07/2015,CLP,MCDONALDS             ON ** JUL          CLP,£1,£1
06/07/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
02/07/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
01/07/2015,STO,******,£1,£1
01/07/2015,CB ,Blue Rewards Fee   CB                       ,£1,£1
01/07/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
01/07/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/07/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
29/06/2015,CLP,MCDONALDS             ON ** JUN          CLP,£1,£1
25/06/2015,BGC,******,£1,£1
24/06/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
22/06/2015,CLP,TFL.GOV.UK/CP         ON ** JUN          CLP,£1,£1
16/06/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
16/06/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
15/06/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
10/06/2015,ATM,LLOYDS BANK           BK OF CYPRUS CHAR     ,£1,£1
08/06/2015,CLP,MCDONALDS             ON ** JUN          CLP,£1,£1
03/06/2015,DDR,WHICH LIMITED NO*     V*********         DDR,£1,£1
02/06/2015,DDR,ZURICH DD             ********BG******** DDR,£1,£1
02/06/2015,DDR,AMERICAN EXPRESS      ****-******-*****  DDR,£1,£1
01/06/2015,CLP,MCDONALDS             ON ** MAY          CLP,£1,£1
01/06/2015,STO,******,£1,£1
01/06/2015,DDR,MEDECINS SANS FRON    V*******/**/**     DDR,£1,£1
01/06/2015,DDR,L.B.HOUNSLOW          **********         DDR,£1,£1
01/06/2015,DDR,MLS P**  WOOLWICH     **********         DDR,£1,£1
29/05/2015,FT ,******,£1,£1
26/05/2015,DDR,EXTRA ENERGY          ********           DDR,£1,£1
22/05/2015,BGC,******,£1,£1
18/05/2015,DDR,BT GROUP PLC          GB********-******  DDR,£1,£1
18/05/2015,DDR,MBNA LIMITED          ***************    DDR,£1,£1
15/05/2015,DDR,EE & T-MOBILE         Q***************** DDR,£1,£1
